GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1134676754,https://www.zazoom.it/2023-10-20/supplenze-interpelli-docenti-ancora-tanti-gli-avvisi-pubblicati-dalle-scuole-alla-ricerca-di-insegnanti/13686008/,srclc:ita;eng:GT-ITA 1.0,other,-5.26315789473684,20231020
1134676754,https://www.diariodecuiaba.com.br/cidades/engenheira-de-mt-cria-desodorante-com-manteiga-de-manga/665755,srclc:por;eng:GT-POR 1.0,other,0.39447731755424,20231020
1134676754,https://www.securitylab.ru/news/542861.php,srclc:rus;eng:GT-RUS 1.0,other,-3.2,20231020
1134676754,http://www.diyadinnet.com/bulanik-kaymakami-ocak-okul-insaatlarini-inceledi-h289110/,srclc:tur;eng:GT-TUR 1.0,other,-2.46305418719212,20231020
1134676754,https://www.na.se/2023-10-20/ulrikas-bok-blir-global-haftigt,srclc:swe;eng:GT-SWE 1.0,other,1.0752688172043,20231020
1134676754,https://beritadiy.pikiran-rakyat.com/ekonomi/pr-707262416/pip-kemdikbud-tahap-3-kapan-cair-cek-nik-nisn-siswa-langsung-dapat-uang-rp1-juta-cair-di-rekening-hari-ini,srclc:ind;eng:GT-IND 1.0,other,4.3010752688172,20231020
1134676754,http://www.lemauricien.com/actualites/societe/education-remise-de-prix-grande-premiere-a-la-dld-teen-hope-school/608304/,srclc:fra;eng:GT-FRA 1.0,other,6.966618287373,20231020
1134676754,https://extra.globo.com/economia/noticia/2023/10/detranrj-faz-mutirao-para-emitir-carteiras-de-identidade-para-estudantes-que-farao-enem.ghtml,srclc:por;eng:GT-POR 1.0,other,0.39840637450199,20231020
1134676754,https://www.meteogiornale.it/2023/10/19/el-nino-confermato-impatti-invernali-sul-clima-devastanti/,srclc:ita;eng:GT-ITA 1.0,other,-2.93040293040293,20231020
1134676754,https://www.idowa.de/regionen/moosburg/chemikalien-alarm-an-bucher-schule-mehrere-kinder-evakuiert-3388073.html,srclc:deu;eng:GT-DEU 1.0,other,-8.33333333333333,20231020
1134676754,https://www.bursa.com/haber/anaokulu-ogrencileri-arilarin-calisma-sistemini-yakindan-inceledi-788800.html,srclc:tur;eng:GT-TUR 1.0,other,2.52100840336135,20231020
1134676754,https://www.nordbayern.de/region/bayreuth/bombendrohung-mit-hamas-bezug-grosseinsatz-an-gesamtschule-in-oberfranken-1.13708170,srclc:deu;eng:GT-DEU 1.0,other,-7.07964601769912,20231020
1134676754,https://www.kompas.com/edu/read/2023/10/20/151607971/5-manfaat-tik-di-sekolah-pembelajaran-lebih-menarik,srclc:ind;eng:GT-IND 1.0,other,-0.51546391752577,20231020
1134676754,https://www.citynow.it/sit-in-studenti-liceo-artistico-preti-fragipane-piazza-italia-reggio-calabria/,srclc:ita;eng:GT-ITA 1.0,other,-1.21951219512195,20231020
1134676754,https://www.stern.de/gesellschaft/regional/bayern/notfaelle--vergesslicher-lehrer-loest-abc-einsatz-der-feuerwehr-aus-33929568.html,srclc:deu;eng:GT-DEU 1.0,other,-6.0,20231020
1134676754,https://www.n-tv.de/regionales/bayern/Vergesslicher-Lehrer-loest-ABC-Einsatz-der-Feuerwehr-aus-article24477877.html,srclc:deu;eng:GT-DEU 1.0,other,-4.58015267175572,20231020
1134676754,https://hea.china.com/article/20231020/102023_1424630.html,srclc:zho;eng:GT-ZHO 1.0,zh,-0.72727272727273,20231020
1180992573,https://www.almasryalyoum.com/news/details/3190783,srclc:ara;eng:GT-ARA 1.0,ar,3.48027842227378,20240611
1180992573,https://healthcare.utah.edu/newsroom/news/2024/06/searle-scholar-award-powers-investigation-of-viral-evolution,,en,4.52674897119342,20240611
1180992573,https://www.fox43.com/article/news/local/dauphin-county/harrisburg-school-district-launches-search-next-superintendent/521-0555d21b-8cbd-438b-be27-72bc4b54fd3e,,en,5.18518518518519,20240611
1180992573,https://newsregister.com/article?articleTitle=mac-high-disrupted-by-false-threat-call--1718134052--49224--breaking-news,,en,-6.45161290322581,20240611
1180992573,https://healthcare.utah.edu/newsroom/news/2024/06/300k-searle-scholar-award-powers-investigation-of-viral-evolution,,en,4.48979591836735,20240611
1180992573,https://www.southwalesguardian.co.uk/news/24379308.swansea-university-tackles-skin-cancer-sunchat/,,en,0.0,20240611
1180992573,https://www.eyeradio.org/finalizing-s-4-exams-marking-stalled-over-resource-constraints-awut/,,en,-1.94552529182879,20240611
1180992573,https://goodmenproject.com/education-2/unveiling-the-future-of-homework-services-trends-and-innovations-reshaping/,,en,5.81113801452784,20240611
1180992573,https://www.andovertownsman.com/news/education/glts-superintendent-faces-heat-on-transparency/article_67e66c20-06c7-50b4-aed1-33739d84086d.html,,en,-1.46412884333821,20240611
1180992573,https://www.kentonline.co.uk/folkestone/news/kent-grammar-loses-outstanding-rating-after-12-years-308069/,,en,0.8695652173913,20240611
1180992573,https://www.lancashiretelegraph.co.uk/news/24378314.bradley-primary-school-continues-good-school/,,en,4.41176470588235,20240611
1180992573,https://www.kolotv.com/2024/06/11/douglas-county-school-district-holds-superintendent-meet-greet/,,en,2.59365994236311,20240611
1180992573,https://timesofindia.indiatimes.com/city/bhubaneswar/bmc-directs-industrial-clusters-to-destroy-mosquito-breeding-sources/articleshow/110887240.cms,,en,-5.73770491803279,20240611
1180992573,https://www.newsandstar.co.uk/news/24377595.hensingham-primary-schools-improvement-journey-leads-good-rating/,,en,9.86547085201796,20240611
1180992573,https://www.aps.dz:443/en/health-science-technology/52672-baddari-inaugurates-faculty-of-letters-languages-in-oum-el-bouaghi,,en,1.72413793103448,20240611
1180992573,https://tradearabia.com/news/CONS_423088.html,,en,6.88888888888889,20240611
1180992573,https://tradearabia.com/news/LIFE_423088.html,,en,6.88888888888889,20240611
1180992573,https://www.sunderlandecho.com/education/st-anthonys-girls-catholic-academy-announces-emergency-closure-due-to-flooding-4661013,,en,-3.35570469798658,20240611
1180992573,https://phys.org/news/2024-06-explore-immune-awry-space-implications.html,,en,-1.43266475644699,20240611
1180992573,https://www.nzherald.co.nz/northern-advocate/news/whangarei-heads-school-students-exposed-to-objectionable-image-while-monitoring-pest-cameras/7HUBYKR7ZRHXJF2GN7T4YUTGYY/,,en,-2.72536687631027,20240611
1180992573,https://www.quadratin.com.mx/educativas/se-unen-sedeco-y-umsnh-para-mejorar-vinculacion-de-egresados-con-empresas/,srclc:spa;eng:GT-SPA 1.0,es,3.05343511450382,20240611
1180992573,https://www.lasexta.com/noticias/sociedad/varios-jovenes-agreden-brutalmente-estudiante-14-anos-instituto-soria_20240611666863368fd52100010be1eb.html,srclc:spa;eng:GT-SPA 1.0,es,-6.45161290322581,20240611
1180992573,https://www.cope.es/actualidad/vivir/noticias/termina-carrera-fisica-murcia-escribe-profesor-del-instituto-acaba-sorpresa-20240611_3346438,srclc:spa;eng:GT-SPA 1.0,es,1.92592592592592,20240611
1180992573,https://www.elblogdelasalud.info/dormir-mejor-menos-miedo/113682,srclc:spa;eng:GT-SPA 1.0,es,-2.58899676375405,20240611
1180992573,https://www.lasprovincias.es/sociedad/educacion/llega-summer-inspiration-universidad-ceu-ayudar-tus-20240610014645-nt.html,srclc:spa;eng:GT-SPA 1.0,es,3.85438972162741,20240611
1180992573,https://elheraldodesaltillo.mx/2024/06/10/busca-la-utc-mejoras-en-sus-servicios-para-beneficio-del-desarrollo-industrial-en-ramos-arizpe/,srclc:spa;eng:GT-SPA 1.0,es,5.26315789473684,20240611
1180992573,https://www.radiopolar.com/punta-arenas-realiza-reunion-directorio-estrategico-ingenierias2030,srclc:spa;eng:GT-SPA 1.0,es,3.09278350515464,20240611
1180992573,https://www.radioagricultura.cl/nacional/2024/06/10/pdi-investiga-presunto-secuestro-en-el-frontis-de-la-usach/,srclc:spa;eng:GT-SPA 1.0,es,-4.58715596330275,20240611
1180992573,https://www.haberler.com/3-sayfa/rize-de-firtina-deresi-nde-6-ogrenci-serinlemek-icin-girdi-2-ogrenci-hayatini-kaybetti-17423259-haberi/,srclc:tur;eng:GT-TUR 1.0,other,-5.55555555555556,20240611
1180992573,https://www.malatyaguncel.com/rizedeki-can-pazari-ile-ilgili-1-kisi-gozaltina-alindi-2549793h.htm,srclc:tur;eng:GT-TUR 1.0,other,-4.04040404040404,20240611
1180992573,https://www.antenna.gr/eidiseis/article/4/916004/kaysonas-apth-foititis-lipothymise-tin-ora-ton-exetaseon,srclc:ell;eng:GT-ELL 1.0,other,-4.93827160493827,20240611
1180992573,https://www.vitatrentina.it/2024/06/11/fascinazioni-al-museo-diocesano-tridentino-in-mostra-larte-dellarcheologo-renato-perini/,srclc:ita;eng:GT-ITA 1.0,other,3.45285524568393,20240611
1180992573,https://groningen.nieuws.nl/evenementen-in-groningen/1717964/ruim-tien-locaties-in-groningen-openen-hun-deuren-voor-academie-minervas-graduation-show-2024/,srclc:nld;eng:GT-NLD 1.0,other,3.23383084577115,20240611
1180992573,https://www.bursa.com/haber/rize-deki-can-pazari-ile-ilgili-1-kisi-gozaltina-alindi-945803.html,srclc:tur;eng:GT-TUR 1.0,other,-4.6692607003891,20240611
1180992573,https://www.medyatava.com/gundem/firtina-deresinde-facia-2-ogrenci-hayatini-kaybetti-2si-agir-3-kisi-yaralandi-1-kisi-gozaltinda-380450,srclc:tur;eng:GT-TUR 1.0,other,-3.82978723404255,20240611
1180992573,https://www.haber61.net/bolgesel/rizedeki-can-pazari-ile-ilgili-1-kisi-gozaltina-alindi-h567609.html,srclc:tur;eng:GT-TUR 1.0,other,-4.54545454545455,20240611
1180992573,https://www.yenicaggazetesi.com.tr/rizedeki-can-pazari-ile-ilgili-1-kisi-gozaltina-alindi-808323h.htm,srclc:tur;eng:GT-TUR 1.0,other,1.31578947368421,20240611
1180992573,https://www.61saat.com/rizedeki-can-pazari-ile-ilgili-1-kisi-gozaltina-alindi,srclc:tur;eng:GT-TUR 1.0,other,-4.38247011952191,20240611
1180992573,https://www.divyahimachal.com/2024/06/paper-clash-then-mail-till-tomorrow-tentative-datesheet-released-for-ug-2013-15-batch-exam/,srclc:hin;eng:GT-HIN 1.0,other,0.9433962264151,20240611
1180992573,https://www.mebpersonel.org/kamudan-haber/aof-2024-yaz-okulu-tarihleri-belli-mi-tek-ders-sinavi-yapilacak-mi-h302248.html,srclc:tur;eng:GT-TUR 1.0,other,1.44404332129964,20240611
1180992573,https://www.inewsgr.com/199/themata-epal-ygieini--programmatismos--aod--stoicheia-michanon-panelladikes-2024-ti-epese-simera.htm,srclc:ell;eng:GT-ELL 1.0,other,0.0,20240611
1180992573,https://health.24tv.ua/vtrata-nyuhu-rizik-sertsevoyi-nedostatnosti-yakiy-zvyazok_n2573271,srclc:ukr;eng:GT-UKR 1.0,other,-10.7407407407408,20240611
1180992573,https://www.lifo.gr/now/greece/panellinies-2024-ta-themata-sta-mathimata-ton-epal,srclc:ell;eng:GT-ELL 1.0,other,0.478468899521531,20240611
1180992573,https://maktel.mk/slider/%D0%B7%D0%B0%D0%B2%D1%80%D1%88%D0%B8-%D1%83%D1%87%D0%B5%D0%B1%D0%BD%D0%B0%D1%82%D0%B0-%D0%B3%D0%BE%D0%B4%D0%B8%D0%BD%D0%B0-%D0%B7%D0%B0-%D1%81%D1%80%D0%B5%D0%B4%D0%BD%D0%BE%D1%88%D0%BA%D0%BE%D0%BB/,srclc:mkd;eng:GT-MKD 1.0,other,1.2987012987013,20240611
1180992573,https://maktel.mk/slider/%D1%83%D1%87%D0%B5%D0%B1%D0%BD%D0%B0%D1%82%D0%B0-%D0%B3%D0%BE%D0%B4%D0%B8%D0%BD%D0%B0-%D0%B7%D0%B0%D0%B2%D1%80%D1%88%D0%B8-%D0%B7%D0%B0-%D1%81%D1%80%D0%B5%D0%B4%D0%BD%D0%BE%D1%88%D0%BA%D0%BE%D0%BB/,srclc:mkd;eng:GT-MKD 1.0,other,1.20967741935484,20240611
1180992573,https://www.dnews.gr/eidhseis/paideia/476366/panellinies-2024-poy-tha-deite-ta-themata-epal-se-ygieini-programmatismo-ypologiston-stoixeia-mixanon-arxes-organosis-kai-dioikisis,srclc:ell;eng:GT-ELL 1.0,other,1.12866817155756,20240611
1180992573,https://www.uni-paderborn.de/nachricht/138574,srclc:deu;eng:GT-DEU 1.0,other,0.0,20240611
1180992573,https://health.glavred.info/mozhet-vyzvat-serdechnyy-pristup-kakoy-podslastitel-ne-stoit-upotreblyat-uchenye-10572008.html,srclc:rus;eng:GT-RUS 1.0,other,-2.97766749379653,20240611
1180992573,https://www.ansa.it/veneto/notizie/2024/06/11/intesa-per-promuovere-ia-nella-sanita-digitale_76c6e5fe-93f8-4b07-9d25-e0d2680768d9.html,srclc:ita;eng:GT-ITA 1.0,other,7.59493670886075,20240611
1180992573,https://www.yeniasir.com.tr/ege/aydin/2024/06/11/aydinda-aranmasi-olan-20-supheli-yakalandi,srclc:tur;eng:GT-TUR 1.0,other,-5.20231213872832,20240611
1180992573,https://jarvateataja.postimees.ee/8035306/tudengid-uurivad-teatri-nimel-paide-kohalikke-kirikukogudusi,srclc:est;eng:GT-EST 1.0,other,1.53846153846154,20240611
1180992573,https://3dnews.ru/1105848/teamgroup-predstavit-na-computex-2024-noveyshie-razrabotki-dlya-pk-i-serverov,srclc:rus;eng:GT-RUS 1.0,other,4.09711684370258,20240611
1180992573,https://sfera.fm/news/selskoe-khozyaistvo/uchenye-nashli-sposob-sdelat-kompost-bolee-poleznym-dlya-rastenii,srclc:rus;eng:GT-RUS 1.0,other,-0.64724919093851,20240611
1180992573,https://www.taxydromos.gr/magnesia/volos/1083494/eikastiki-paremvasi-stin-kivoto-toy-kosmoy/,srclc:ell;eng:GT-ELL 1.0,other,1.47058823529412,20240611
1180992573,https://www.forskning.se/2024/06/11/sa-blir-atertillverkning-lonsamt/,srclc:swe;eng:GT-SWE 1.0,other,1.94174757281554,20240611
1180992573,http://www.matrix24.gr/2024/06/fititis-lipothimise-tin-ora-ton-exetaseon-sti-nomiki-tou-apth/,srclc:ell;eng:GT-ELL 1.0,other,-1.68067226890757,20240611
1180992573,https://www.lamontagne.fr/turenne-19500/loisirs/en-correze-une-eglise-retrouve-son-campanile-derniere-etape-d-un-gros-chantier-de-restauration_14516089/,srclc:fra;eng:GT-FRA 1.0,other,1.28205128205128,20240611
1180992573,https://new.qq.com/rain/a/20240611A00ODW00,srclc:zho;eng:GT-ZHO 1.0,zh,-4.19847328244275,20240611
1180992573,https://www.bjnews.com.cn/detail/1718062895129331.html,srclc:zho;eng:GT-ZHO 1.0,zh,-4.77815699658703,20240611
1206622637,http://arabic.peopledaily.com.cn/n3/2024/1028/c31660-20234435.html,srclc:ara;eng:GT-ARA 1.0,ar,4.96575342465754,20241028
1206622637,http://arabic.people.com.cn/n3/2024/1028/c31660-20234435.html,srclc:ara;eng:GT-ARA 1.0,ar,4.96575342465754,20241028
1206622637,https://www.nbcphiladelphia.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/4011135/,,en,0.0,20241028
1206622637,https://www.nbcwashington.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3751949/,,en,0.0,20241028
1206622637,https://www.app.com.pk/national/parliamentary-diplomacy-played-key-role-in-reinforcing-bilateral-relations-between-pakistan-russia-ayaz-sadiq/,,en,7.21003134796238,20241028
1206622637,https://www.nbcconnecticut.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3419599/,,en,0.0,20241028
1206622637,https://www.nbcchicago.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3585484/,,en,0.0,20241028
1206622637,https://www.newsletter.co.uk/news/people/the-fatal-flaws-that-undermined-ramsay-macdonalds-first-labour-government-4840429,,en,-3.18532818532819,20241028
1206622637,https://www.necn.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3371570/,,en,0.0,20241028
1206622637,https://www.nbcmiami.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3456307/,,en,-0.12642225031605,20241028
1206622637,https://en.interfax.com.ua/news/general/1023434.html,,en,-3.58126721763086,20241028
1206622637,https://www.nbclosangeles.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3545652/,,en,0.0,20241028
1206622637,https://www.ft.lk/opinion/US-led-empire-of-entrepreneurship-drives-ME-war/14-768468,,en,-2.5325119780972,20241028
1206622637,https://timesofindia.indiatimes.com/blogs/gen-zedits/how-events-in-west-asia-could-affect-the-us-election/,,en,0.0,20241028
1206622637,https://timesofindia.indiatimes.com/india/no-role-in-setting-up-modi-xi-meet-in-kazan-says-russia-hails-pact/articleshow/114705656.cms,,en,-0.29154518950437,20241028
1206622637,https://www.na.gov.pk:443/en/pressrelease_detail.php?id=6377,,en,6.94087403598972,20241028
1206622637,https://www.newsletter.co.uk/news/people/gordon-lucy-the-fatal-flaws-that-undermined-ramsay-macdonalds-first-labour-government-4840429,,en,-3.17919075144508,20241028
1206622637,https://www.nbcnewyork.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/5928989/,,en,0.0,20241028
1206622637,https://www.nbcsandiego.com/decision-2024/jd-vance-negotiating-with-russia-is-a-necessary-part-of-ending-ukraine-war/3660119/,,en,0.0,20241028
1206622637,https://indiawest.com/26-11-we-had-no-response-now-we-are-anti-terror-leaders-jaishankar/,,en,-8.25396825396825,20241028
1206622637,https://english.elpais.com/international/2024-10-28/the-solitude-of-nicolas-maduro.html,,en,-1.3681592039801,20241028
1206622637,https://www.telemundo.com/noticias/noticias-telemundo/elecciones-estados-unidos-2024/aumentan-amenazas-hackers-extranjeros-elecciones-eeuu-china-rusia-iran-rcna177502,srclc:spa;eng:GT-SPA 1.0,es,-5.18518518518519,20241028
1206622637,https://www.jpnn.com/news/dukung-indonesia-gabung-brics-sultan-ekonomi-indonesia-perlu-tumbuh-8-persen,srclc:ind;eng:GT-IND 1.0,other,4.76190476190476,20241028
1206622637,https://www.1tv.ru/news/2024-10-28/490796-belousov_pozdravil_rossiyskih_boytsov_s_osvobozhdeniem_tsukurino,srclc:rus;eng:GT-RUS 1.0,other,2.5974025974026,20241028
1206622637,https://aif.ru/society/law/skolko-vyhodnyh-v-noyabre-2024-goda,srclc:rus;eng:GT-RUS 1.0,other,5.42168674698795,20241028
1206622637,https://regnum.ru/news/3925623,srclc:rus;eng:GT-RUS 1.0,other,6.80272108843537,20241028
1206622637,https://bin.ua/top/321388-ukrayina-mozhe-rozglyanuti-plani-kitayu-i.html,srclc:ukr;eng:GT-UKR 1.0,other,2.15517241379311,20241028
1206622637,https://izvestia.kiev.ua/item/show/158480,srclc:rus;eng:GT-RUS 1.0,other,-0.73529411764706,20241028
1206622637,https://sherg.az/dunya/278361,srclc:axe;eng:GT-AXE 1.0,other,5.88235294117647,20241028
1206622637,https://tass.ru/obschestvo/22251741,srclc:rus;eng:GT-RUS 1.0,other,7.95454545454545,20241028
1206622637,https://life.ru/p/1698252,srclc:rus;eng:GT-RUS 1.0,other,8.94568690095847,20241028
1206622637,https://runews24.ru:443/world/28/10/2024/shmyigal-50-mlrd-dollarov-ot-es-i-g7-stanut-osnovoj-finansovoj-ustojchivosti-ukrainyi,srclc:rus;eng:GT-RUS 1.0,other,-5.49450549450549,20241028
1206622637,https://runews24.ru:443/world/28/10/2024/v-kieve-na-fone-vozdushnoj-trevogi-prozvuchali-vzryivyi,srclc:rus;eng:GT-RUS 1.0,other,-6.25,20241028
1206622637,https://day.kyiv.ua/news/271024-yermak-zayavyv-shcho-dlya-pochatku-perehovoriv-iz-rf-yiyi-viyska-mayut-vidiyty-na,srclc:ukr;eng:GT-UKR 1.0,other,0.84388185654008,20241028
1206622637,https://dennikn.sk/minuta/4272942/,srclc:slk;eng:GT-SLK 1.0,other,0.0,20241028
1206622637,https://vv.com.ua/20241028/kriptobloger-iz-rossii-ykrala-y-investorov-22-mln-i-peredala-ih-vsy-smi/,srclc:rus;eng:GT-RUS 1.0,other,-4.67289719626168,20241028
1206622637,https://ampravda.ru/2024/10/28/amurchan-zhdet-shestidnevnaja-rabochaja-nedelja,srclc:rus;eng:GT-RUS 1.0,other,1.48148148148148,20241028
1206622637,https://regnum.ru/news/3925554,srclc:rus;eng:GT-RUS 1.0,other,-1.4336917562724,20241028
1206622637,https://lenta.ru/news/2024/10/28/rossiya-poprosila-ssha-pozvolit-sb-oon-dobitsya-prekrascheniya-ognya-v-gaze/,srclc:rus;eng:GT-RUS 1.0,other,-2.23880597014925,20241028
1206622637,https://www.danas.rs/vesti/politika/ursula-fon-der-lajen-milos-vucevic/,srclc:srp;eng:GT-SRP 1.0,other,-2.1656050955414,20241028
1206622637,https://e-thessalia.gr/georgia-chiliades-diadilotes-mprosta-stin-edra-toy-koinovoylioy-stin-tiflida-meta-tis-ekloges/,srclc:ell;eng:GT-ELL 1.0,other,-0.47169811320755,20241028
1206622637,https://ria.ru/20241028/gaza-1980600407.html,srclc:rus;eng:GT-RUS 1.0,other,-5.21327014218009,20241028
1206622637,https://www.vesti.ru/article/4192143,srclc:rus;eng:GT-RUS 1.0,other,7.43801652892562,20241028
1206622637,https://misanec.ru/2024/10/28/%D0%B7%D0%B0%D0%B2%D1%82%D1%80%D0%B0-%D0%B4%D0%B5%D0%BD%D1%8C-%D0%BA%D0%BE%D0%BC%D1%81%D0%BE%D0%BC%D0%BE%D0%BB%D0%B0-%D1%88%D0%B8%D1%80%D0%BE%D0%BA%D0%BE-%D0%BF%D1%80%D0%B0%D0%B7%D0%B4%D0%BD%D0%BE/,srclc:rus;eng:GT-RUS 1.0,other,10.1851851851852,20241028
1206622637,https://www.securitylab.ru/news/553413.php,srclc:rus;eng:GT-RUS 1.0,other,1.41843971631206,20241028
1206622637,https://www.in.gr/2024/10/28/world/georgia-xiliades-diadilotes-mprosta-stin-edra-tou-koinovouliou-stin-tiflida-meta-tis-ekloges/,srclc:ell;eng:GT-ELL 1.0,other,-0.4739336492891,20241028
1206622637,https://www.tanea.gr/2024/10/28/world/georgia-xiliades-diadilotes-mprosta-stin-edra-tou-koinovouliou-stin-tiflida-meta-tis-ekloges/,srclc:ell;eng:GT-ELL 1.0,other,-0.98039215686275,20241028
1206622637,https://www.tovima.gr/2024/10/28/world/georgia-xiliades-diadilotes-mprosta-stin-edra-tou-koinovouliou-stin-tiflida-meta-tis-ekloges/,srclc:ell;eng:GT-ELL 1.0,other,-0.5,20241028
1206622637,http://www.gxnews.com.cn/staticpages/20241028/newgx671ee1b4-21658649.shtml,srclc:zho;eng:GT-ZHO 1.0,zh,1.02695763799743,20241028
1206622637,http://www.gxnews.com.cn/staticpages/20241028/newgx671ee1b4-21658656.shtml,srclc:zho;eng:GT-ZHO 1.0,zh,1.02695763799743,20241028
1206622637,http://www.gxnews.com.cn/staticpages/20241028/newgx671ee1b4-21658657.shtml,srclc:zho;eng:GT-ZHO 1.0,zh,1.02695763799743,20241028
1214454222,https://www.vetogate.com/5301302,srclc:ara;eng:GT-ARA 1.0,ar,-1.58730158730158,20241209
1214454222,https://gate.el-balad.com/53163,srclc:ara;eng:GT-ARA 1.0,ar,10.6598984771574,20241209
1214454222,https://abc30.com/post/northeast-fresno-business-victim-online-ordering-scam/15628781/,,en,-5.01672240802675,20241209
1214454222,https://www.bournemouthecho.co.uk/news/24778083.bcp-tourist-tax-decision-delayed-appeal-unresolved/,,en,3.45821325648415,20241209
1214454222,https://www.techtimes.com/articles/308640/20241209/spacex-starship-flight-7-super-heavy-pre-flight-tests-now-commencing-it-launching-this-2024.htm,,en,1.69779286926995,20241209
1214454222,https://www.castanetkamloops.net/news/Vernon/521656/Lumby-business-hosting-Winter-Solstice-Lantern-Walk,,en,2.77777777777778,20241209
1214454222,https://smnewsnet.com/archives/541484/first-responders-respond-to-two-buildings-struck-in-under-an-hour-no-injuries-reported/,,en,-4.84581497797357,20241209
1214454222,https://www.jdsupra.com/legalnews/nlrb-restricts-captive-audience-meetings-1542563/,,en,-4.61538461538462,20241209
1214454222,https://indianexpress.com/article/entertainment/television/farah-khan-rejected-shilpa-shirodkar-chaiyya-chaiyya-too-fat-9714295/,,en,-1.98675496688741,20241209
1214454222,https://www.tvguide.co.uk/schedule/36fdc45c-b6c1-5126-ac34-36d56ed8c86f/friends,,en,3.80952380952381,20241209
1214454222,https://organiser.org/2024/12/09/268485/bharat/mahakumbh-50000-eye-patients-to-receive-referral-cards-for-free-surgeries-under-netra-kumbh-initiative/,,en,3.89863547758285,20241209
1214454222,https://www.dailymail.co.uk/tvshowbiz/article-14172545/Kendall-Jenner-blonde-moments-series-throwback-snaps.html,,en,4.02384500745157,20241209
1214454222,https://www.nottinghampost.com/news/local-news/rogue-trader-who-financial-threat-9779158,,en,-8.84718498659517,20241209
1214454222,https://www.hudsonstarobserver.com/news/with-holiday-distribution-st-croix-valley-food-bank-serves-over-100-families/article_2bd32424-b657-11ef-8705-13a384c50e66.html,,en,7.30478589420655,20241209
1214454222,https://www.thebusinessdesk.com/yorkshire/news/2132550-better-than-anticipated-figures-for-security-and-surveillance-tech-company,,en,0.0,20241209
1214454222,https://flatt.tech/research/posts/compromising-openwrt-supply-chain-sha256-collision/,,en,-2.83080974325214,20241209
1214454222,http://english.anhuinews.com/newscenter/e/202412/t20241209_8063522.html,,en,12.8712871287129,20241209
1214454222,https://bravenewcoin.com/insights/if-you-think-ripples-xrp-400-rally-was-wild-wait-until-you-see-this-altcoin-in-2025,,en,5.71428571428571,20241209
1214454222,https://zeenews.india.com/top-deals/accessories/shop-stunning-women-s-necklaces-at-myntra-end-of-reason-sale-2829557.html,,en,9.43089430894309,20241209
1214454222,http://www.techtimes.com/articles/308640/20241209/spacex-starship-flight-7-super-heavy-pre-flight-tests-now-commencing-it-launching-this-2024.htm,,en,1.69779286926995,20241209
1214454222,https://www.efinancialcareers.com/news/how-to-become-a-software-engineer-at-goldman-sachs,,en,3.42857142857142,20241209
1214454222,https://timesofindia.indiatimes.com/city/bhubaneswar/online-trading-scam-victims-surge-to-40000-in-just-two-years/articleshow/116142863.cms,,en,-6.13810741687979,20241209
1214454222,https://digg.com/good-question/link/am-i-crazy-to-be-concerned-that-my-mother-in-law-took-out-two-secret-life-insurance-policies-on-me-and-other-advice-column-questions,,en,-1.22931442080379,20241209
1214454222,https://www.tvguide.co.uk/schedule/3fc23a1b-9911-5fed-a687-027c84414650/great-coastal-railway-journeys,,en,3.84615384615385,20241209
1214454222,https://business-review.eu/property/commercial/nepi-rockcastle-acquires-silesia-city-center-in-katowice-poland-for-eur-405-million-276652,,en,3.54609929078014,20241209
1214454222,https://www.hartlepoolmail.co.uk/education/hartlepool-sixth-form-college-students-learn-all-about-tech-careers-4895581,,en,5.23809523809524,20241209
1214454222,https://njbiz.com/njbiz-conversations-national-tree-ceo-chris-butler/,,en,0.0,20241209
1214454222,https://www.forbes.com/sites/melissahouston/2024/12/09/overcoming-fear-and-self-doubt-starting-a-business-at-50/,,en,2.83464566929134,20241209
1214454222,https://www.westhawaiitoday.com/2024/12/09/business/the-cryptocurrency-you-may-not-even-know-you-own/,,en,-0.60728744939272,20241209
1214454222,https://invezz.com/news/2024/12/09/from-10000-to-stocks-why-warren-buffett-stopped-gifting-his-family-cash-for-christmas/,,en,5.86264656616415,20241209
1214454222,https://www.northamptonchron.co.uk/news/people/beloved-takeaway-honoured-to-be-named-best-in-country-during-familys-20th-anniversary-year-4901351,,en,11.7977528089888,20241209
1214454222,https://www.fwi.co.uk/farm-life/future-farmers-shine-at-tiny-tractor-run,,en,6.94444444444445,20241209
1214454222,https://bravenewcoin.com/insights/insoblok-breaks-records-with-rwa-driven-socialfi-revolution-ahead-of-cex-listing-in-january-2025,,en,4.39814814814815,20241209
1214454222,https://biztoc.com/x/486be2cd6c0066af,,en,-12.1212121212121,20241209
